Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,AvgDaysBetweenPurchases,UniqueProducts,UniqueCountries,ZeroPriceCount,CancelledTransactions,TotalTransactions,AvgLinesPerInvoice,Age,SupportTicketsCount,PreferredTimeOfDay,RegAnciennete,IP_privee,AvgBasketValue,CancelRatio,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,Churn
3,3049.88,9.99960655737705,6.681214077936735,0.42,49.5,2169,7.111475409836066,1,72,237,0.7796052631578947,226,1,0,0,305,101.66666666666669,37.0,1.0,2,739,0,762.47,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
8,1314.73,15.65154761904762,17.779886327448278,-23.4,90.0,938,11.166666666666666,-12,72,39,0.4457831325301205,35,1,0,5,84,10.5,49.0,2.0,2,663,0,146.0811111111111,0.058823529411764705,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
1,159.0,26.5,25.00615924127494,9.9,76.5,48,8.0,6,12,0,0.0,6,1,0,0,6,6.0,40.0,1.0,1,570,0,79.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
3,544.1800000000001,12.367727272727274,10.27117707156867,0.95,57.75,300,6.818181818181818,1,48,140,3.255813953488372,31,1,0,0,44,14.666666666666666,49.0,4.0,2,731,0,136.04500000000002,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
18,8689.39,53.971366459627326,91.07089621894096,-144.33,612.0,2194,13.627329192546584,-20,96,364,2.23125,98,1,0,6,161,8.944444444444445,35.0,1.0,1,754,0,457.33631578947364,0.037037037037037035,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1,87.4,17.48,9.701907029033004,10.5,34.0,78,15.6,4,25,0,0.0,5,1,0,0,5,5.0,49.0,2.0,2,874,0,43.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1
1,89.94,12.848571428571429,8.648359051618653,3.4799999999999995,25.200000000000003,78,11.142857142857142,2,24,0,0.0,7,1,0,0,7,7.0,68.0,1.0,3,528,0,44.97,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
1,1002.31,17.281206896551726,6.490031243021115,0.0,38.25,352,6.068965517241379,1,12,0,0.0,58,1,1,0,58,58.0,72.0,3.0,2,680,0,501.155,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
5,1658.3,19.50941176470588,13.614386416838729,-20.8,99.0,771,9.070588235294116,-10,25,216,2.5476190476190474,61,1,0,2,85,17.0,49.0,1.0,1,609,0,276.3833333333333,0.023255813953488372,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
1,183.7,18.37,3.5412019302930338,15.0,23.4,94,9.4,2,12,0,0.0,10,1,0,0,10,10.0,49.0,1.0,3,730,0,91.85,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
1,344.3299999999999,8.828974358974357,4.622866958974471,1.56,17.0,166,4.256410256410256,1,12,0,0.0,39,1,0,0,39,39.0,49.0,4.0,2,657,0,172.16499999999996,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
3,469.0,7.688524590163935,10.4981802924865,1.25,76.5,285,4.672131147540983,1,60,197,3.2666666666666666,57,1,0,0,61,20.33333333333333,59.0,1.0,2,800,0,117.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
1,656.6300000000001,24.319629629629635,18.102303823096765,10.2,90.0,285,10.555555555555555,2,24,0,0.0,27,1,0,0,27,27.0,49.0,2.0,2,521,0,328.31500000000005,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
9,3947.7000000000007,27.997872340425538,28.61438576282193,-18.0,183.6,2085,14.787234042553193,-12,80,309,2.185714285714285,109,1,0,2,141,15.666666666666666,40.0,1.0,1,1051,0,394.7700000000001,0.014084507042253521,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1,149.30999999999997,7.109999999999999,4.128032218866514,1.25,19.5,51,2.4285714285714284,1,6,0,0.0,19,1,0,0,21,21.0,73.0,3.0,2,517,0,74.65499999999999,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
9,2580.91,17.43858108108108,13.8973960273254,5.04,119.52,2731,18.4527027027027,1,384,251,1.6802721088435375,120,1,0,0,148,16.444444444444443,40.0,2.0,1,723,0,258.091,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
1,144.0,36.0,10.161364737737411,20.8,41.6,51,12.75,1,20,0,0.0,4,1,0,0,4,4.0,37.0,2.0,2,698,0,72.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1,199.8,39.96,34.60705130461132,10.2,83.4,60,12.0,12,12,0,0.0,5,1,0,0,5,5.0,72.0,2.0,1,515,0,99.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
1,108.07,5.687894736842105,3.792442160911575,2.5,16.95,34,1.7894736842105263,1,8,0,0.0,19,1,0,0,19,19.0,50.0,1.0,3,703,0,54.035,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1
2,547.7,13.358536585365854,8.728204156920143,-19.8,33.0,409,9.975609756097562,-4,25,8,0.2,39,1,0,2,41,20.5,41.0,3.0,1,453,0,182.5666666666667,0.047619047619047616,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1,138.98,8.68625,6.223321594347079,2.52,24.9,153,9.5625,2,36,0,0.0,16,1,0,0,16,16.0,66.0,0.0,3,433,0,69.49,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1
12,1201.5099999999998,4.1864459930313584,3.934301270328623,-12.7,21.0,933,3.250871080139373,-2,50,179,0.6118881118881119,142,1,0,2,287,23.916666666666668,49.0,1.0,3,619,0,92.42384615384614,0.006944444444444444,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
1,259.35,6.483750000000001,6.621204742612159,0.55,35.400000000000006,291,7.275,1,100,0,0.0,34,1,0,0,40,40.0,49.0,1.0,3,396,0,129.675,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
6,1842.73,24.90175675675676,28.558042331417536,-76.5,156.6,1247,16.85135135135135,-18,108,47,0.6027397260273972,64,1,0,2,74,12.333333333333334,47.0,4.0,1,484,0,263.2471428571429,0.02666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
2,610.59,16.068157894736842,3.527308793648041,10.2,23.4,278,7.315789473684211,1,25,27,0.7297297297297297,36,1,0,0,38,19.0,57.0,3.0,1,819,0,203.53,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1
24,1925.36,17.994018691588785,15.734482314259994,-23.0,130.8,677,6.327102803738318,-4,60,364,3.349056603773585,78,1,0,7,107,4.458333333333333,75.0,2.0,2,755,0,77.0144,0.06481481481481481,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
1,219.52,11.553684210526315,9.92530615846087,1.25,44.85,324,17.05263157894737,1,50,0,0.0,19,1,0,0,19,19.0,43.0,0.0,3,556,0,109.76,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1
5,1755.38,23.721351351351352,15.616147010831522,-19.8,70.80000000000001,1072,14.486486486486486,-12,36,282,3.849315068493152,58,1,0,1,74,14.8,49.0,2.0,2,787,0,292.56333333333333,0.013333333333333334,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1,168.3,15.3,11.149327333969524,4.95,34.0,114,10.363636363636363,1,36,0,0.0,11,1,0,0,11,11.0,49.0,1.0,1,871,0,84.15,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1
16,4236.34,10.806989795918367,12.039228171125313,-85.0,102.0,3634,9.270408163265309,-10,120,322,0.8132992327365729,248,1,0,7,392,24.5,49.0,4.0,1,785,0,249.19647058823531,0.017811704834605598,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
5,1124.59,15.619305555555554,10.628832740543412,-9.96,71.9,891,12.375,-12,72,193,2.6901408450704225,66,1,0,3,72,14.4,49.0,1.0,1,462,0,187.43166666666664,0.0410958904109589,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
1,109.95000000000002,5.4975000000000005,2.616067508786101,1.25,7.95,23,1.15,1,2,0,0.0,17,1,0,0,20,20.0,71.0,5.0,2,809,0,54.97500000000001,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1
1,189.47,14.574615384615385,4.133603382410668,5.04,19.8,91,7.0,2,16,0,0.0,13,1,0,0,13,13.0,65.0,2.0,3,591,0,94.735,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1
3,616.79,3.5447701149425286,4.040298120978817,0.12,30.0,446,2.5632183908045976,1,36,359,2.069364161849711,161,1,0,0,174,58.0,40.0,1.0,1,737,0,154.1975,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
7,1944.32,3.548029197080292,5.117594961789204,-35.400000000000006,38.35,1240,2.2627737226277373,-12,36,158,0.2870201096892139,421,1,0,5,548,78.28571428571429,49.0,1.0,3,755,0,243.04,0.009107468123861567,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1
1,312.14,4.8771875,4.8774842164527845,0.85,23.8,133,2.078125,1,12,0,0.0,62,1,0,0,64,64.0,69.0,1.0,3,630,0,156.07,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1
1,248.61,8.286999999999999,5.390098297357146,0.83,18.72,302,10.066666666666666,1,50,0,0.0,29,1,0,0,30,30.0,49.0,1.0,3,511,0,124.305,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
5,1647.26,68.63583333333334,101.66178029716184,12.75,325.44,516,21.5,2,96,283,12.173913043478262,20,1,0,0,24,4.8,73.0,2.0,3,985,0,274.54333333333335,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1,115.46,7.697333333333334,4.930962622141075,2.08,18.75,32,2.1333333333333333,1,5,0,0.0,14,1,0,0,15,15.0,58.0,3.0,2,529,0,57.73,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
29,51823.72,352.54231292517005,374.4319418270391,-1326.0,1980.0,27660,188.16326530612244,-312,1200,363,2.424657534246576,26,1,0,17,147,5.068965517241379,49.0,2.0,1,843,0,1727.4573333333333,0.11486486486486487,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
11,5580.599999999999,25.13783783783784,25.994782278587007,1.65,204.0,4435,19.97747747747748,1,128,285,1.2850678733031675,148,1,0,0,222,20.181818181818183,49.0,3.0,1,801,0,465.04999999999995,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
3,733.89,14.39,7.803495370665634,-4.95,40.8,475,9.31372549019608,-1,48,161,3.22,46,1,0,4,51,17.0,51.0,0.0,2,614,0,183.4725,0.07692307692307693,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
2,429.84,16.532307692307693,7.139338517085352,0.95,30.0,320,12.307692307692308,1,36,0,0.0,26,1,0,0,26,13.0,34.0,4.0,1,613,0,143.28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
1,413.75,4.497282608695651,5.994983636205818,0.29,45.0,261,2.8369565217391304,1,32,0,0.0,72,1,0,0,92,92.0,23.0,2.0,3,507,0,206.875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
6,867.62,20.177209302325583,12.405696718612669,-2.5,66.0,314,7.302325581395348,-2,25,352,8.357142857142858,25,1,0,1,43,7.166666666666667,62.0,3.0,3,759,0,123.94571428571429,0.022727272727272728,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
5,1163.2300000000002,16.61757142857143,5.832573806217024,5.04,34.8,571,8.157142857142857,2,24,261,3.768115942028986,54,1,0,0,70,14.0,76.0,3.0,3,554,0,193.8716666666667,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
3,1314.4499999999998,41.0765625,71.41399233137471,5.04,295.0,369,11.53125,1,24,118,3.774193548387097,29,1,0,0,32,10.666666666666666,71.0,1.0,3,847,0,328.61249999999995,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1
4,3651.9699999999993,28.755669291338577,35.42189878642582,0.85,177.60000000000002,7432,58.51968503937008,1,480,193,1.5238095238095235,99,1,0,0,127,31.75,63.0,0.0,3,990,0,730.3939999999999,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
31,5585.49,7.527614555256064,12.4705049197074,-19.8,252.0,3316,4.46900269541779,-4,350,370,0.4777327935222672,275,1,0,1,742,23.93548387096774,49.0,5.0,3,796,0,174.5465625,0.0013458950201884253,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
2,604.5099999999999,20.15033333333333,7.678847113239444,10.2,39.8,289,9.633333333333333,2,24,319,11.0,29,1,0,0,30,15.0,45.0,1.0,1,778,0,201.5033333333333,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1,188.14,5.5335294117647065,6.547896207296888,0.79,37.44,96,2.823529411764706,1,18,0,0.0,27,1,0,0,34,34.0,59.0,1.0,2,469,0,94.07,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
5,2109.07,14.748741258741257,5.6916599310403,-15.6,35.400000000000006,1360,9.51048951048951,-8,48,120,0.8380281690140845,125,1,0,2,143,28.6,44.0,2.0,1,910,0,351.5116666666667,0.013888888888888888,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
4,1090.03,19.81872727272728,16.444581349416463,-8.850000000000001,60.84,593,10.78181818181818,-3,48,188,3.4444444444444446,47,1,0,5,55,13.75,49.0,1.0,2,461,0,218.006,0.08928571428571429,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
6,1612.79,19.910987654320987,10.047908688495616,-5.9,63.75,810,10.0,-2,36,309,3.825,49,1,0,1,81,13.5,20.0,2.0,3,616,0,230.39857142857142,0.012195121951219513,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
1,114.39,5.4471428571428575,3.3873723486755085,2.08,12.5,44,2.095238095238096,1,10,0,0.0,17,1,0,0,21,21.0,58.0,2.0,2,647,0,57.195,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
3,631.9000000000001,28.72272727272728,19.17904813711795,15.0,76.5,192,8.727272727272727,2,24,101,4.761904761904762,22,1,0,0,22,7.333333333333333,79.0,2.0,2,586,0,157.97500000000002,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1
2,302.27,14.393809523809525,6.985653495694212,-6.95,25.5,173,8.238095238095237,-1,48,3,0.15,19,1,0,2,21,10.5,56.0,1.0,2,870,0,100.75666666666666,0.09090909090909091,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1
2,605.63,15.14075,5.545889855998927,2.5,30.0,258,6.45,1,24,98,2.5128205128205128,38,1,0,0,40,20.0,49.0,3.0,1,802,0,201.87666666666667,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1
9,2451.23,8.309254237288133,6.451990210255963,-8.4,40.8,1779,6.030508474576271,-4,48,364,1.227891156462585,214,1,0,2,295,32.77777777777778,49.0,0.0,2,931,0,245.123,0.006756756756756757,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
2,160.70999999999998,7.304999999999999,12.59480268848642,0.42,57.5,48,2.1818181818181817,1,10,10,0.4761904761904761,22,1,0,0,22,11.0,48.0,0.0,2,627,0,53.56999999999999,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1
6,882.5799999999999,15.216896551724137,7.237668328351056,-15.0,30.0,363,6.258620689655173,-4,12,68,1.1403508771929824,44,1,0,3,58,9.666666666666666,79.0,3.0,1,777,0,126.08285714285714,0.05084745762711865,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
1,459.4,35.33846153846154,29.70352219466962,17.700000000000003,120.0,240,18.46153846153846,2,96,0,0.0,13,1,0,0,13,13.0,49.0,1.0,2,615,0,229.7,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
1,366.23,9.39051282051282,8.266781002974925,1.25,29.88,223,5.717948717948718,1,36,0,0.0,39,1,0,0,39,39.0,52.0,1.0,3,428,0,183.115,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1,74.9,37.45,35.28462838120873,12.5,62.400000000000006,31,15.5,1,30,0,0.0,2,1,0,0,2,2.0,49.0,1.0,3,495,0,37.45,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
6,4867.99,18.0295925925926,15.059398262931378,-36.0,126.0,2963,10.974074074074077,-2,48,207,0.7657992565055762,193,1,0,2,270,45.0,23.0,4.0,1,635,0,695.4271428571428,0.007380073800738007,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
4,540.98,20.036296296296296,13.710886227359673,-5.22,46.8,1102,40.81481481481482,-18,108,131,5.0,25,1,0,1,27,6.75,45.0,0.0,2,711,0,108.196,0.03571428571428571,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
2,861.74,16.259245283018867,4.709725146747952,-6.75,25.5,398,7.509433962264151,-1,24,3,0.0576923076923076,52,1,0,1,53,26.5,59.0,2.0,3,611,0,287.24666666666667,0.018518518518518517,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1
27,8727.61,7.576050347222223,7.815472931359725,-35.7,85.0,3516,3.052083333333333,-6,25,364,0.3066898349261511,539,1,0,15,1152,42.66666666666666,50.0,5.0,2,882,0,311.7003571428572,0.013009540329575022,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
3,1524.46,44.83705882352941,30.358862170698448,-5.9,153.0,410,12.058823529411764,-2,24,95,2.8484848484848486,33,1,0,1,34,11.333333333333334,39.0,3.0,1,556,0,381.115,0.02857142857142857,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
1,244.79999999999995,7.896774193548386,7.5027645514155985,1.17,35.8,134,4.32258064516129,1,36,0,0.0,29,1,0,0,31,31.0,49.0,1.0,1,564,0,122.39999999999998,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
11,3787.09,315.59083333333336,464.16965347632686,-600.0,1003.2,2940,245.0,-4,1824,304,27.27272727272728,9,1,0,5,12,1.0909090909090908,49.0,3.0,3,803,0,315.59083333333336,0.38461538461538464,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
3,212.3,17.691666666666666,11.046777262115311,-5.95,35.7,72,6.0,-1,12,83,7.545454545454546,11,1,0,1,12,4.0,49.0,3.0,3,761,0,53.075,0.07692307692307693,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1
4,517.53,8.484098360655738,7.946580475703409,0.29,39.8,243,3.9836065573770494,1,12,167,2.7666666666666666,57,1,0,0,61,15.25,54.0,3.0,2,769,0,103.506,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1
2,982.07,37.77192307692308,39.70728165152893,6.8,142.8,269,10.346153846153848,1,48,182,7.28,25,1,0,0,26,13.0,49.0,2.0,1,704,0,327.3566666666667,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1
1,162.3,16.23,2.134400774612553,11.9,19.8,62,6.2,2,12,0,0.0,10,1,0,0,10,10.0,24.0,0.0,1,866,0,81.15,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1
4,862.8100000000002,16.592500000000005,5.7386538952451005,4.68,36.0,443,8.51923076923077,1,36,112,2.176470588235294,33,1,0,0,52,13.0,35.0,3.0,2,910,0,172.56200000000004,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
3,473.02,13.91235294117647,6.9005472153777605,2.88,39.6,462,13.588235294117649,4,48,165,5.0,30,1,0,0,34,11.333333333333334,38.0,0.0,3,688,0,118.255,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
4,932.85,14.575781250000002,10.329636482284885,0.42,47.7,284,4.4375,1,25,115,1.809523809523809,45,1,0,0,64,16.0,74.0,1.0,2,845,0,186.57,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
2,98.8,12.35,13.237419903979994,-7.5,31.6,26,3.25,-2,8,5,0.7142857142857143,6,1,0,2,8,4.0,39.0,1.0,3,867,0,32.93333333333333,0.2222222222222222,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1
6,3911.56,18.1933023255814,14.965887746907365,-15.0,79.80000000000001,3095,14.395348837209305,-4,96,349,1.6214953271028036,190,1,0,2,215,35.833333333333336,77.0,4.0,1,848,0,558.7942857142857,0.009259259259259259,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
4,671.77,4.632896551724138,6.29697622730781,0.21,51.0,379,2.613793103448276,1,20,242,1.6805555555555556,133,1,0,0,145,36.25,60.0,3.0,3,975,0,134.35399999999998,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
12,1648.79,9.009781420765028,10.346269750695582,-30.0,60.0,1662,9.081967213114757,-24,144,275,1.489010989010989,138,1,0,2,183,15.25,49.0,4.0,2,709,0,126.83,0.010869565217391304,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
6,3276.4,327.64,295.3639908843174,29.5,830.0000000000001,792,79.2,8,200,87,9.444444444444445,4,1,0,0,10,1.6666666666666667,49.0,1.0,3,655,0,468.0571428571429,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1
1,190.55,17.32272727272727,3.493806207874418,10.5,19.5,83,7.545454545454546,3,10,0,0.0,11,1,0,0,11,11.0,20.0,2.0,3,1099,0,95.275,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1
4,522.38,5.330408163265306,4.019367011345373,1.25,23.700000000000003,185,1.8877551020408163,1,9,357,3.670103092783505,68,1,0,0,98,24.5,70.0,4.0,2,830,0,104.476,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
2,1312.06,50.46384615384615,32.54597290933833,7.800000000000001,104.0,875,33.65384615384615,3,144,102,4.08,20,1,0,0,26,13.0,67.0,4.0,1,605,0,437.3533333333333,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1,110.97000000000004,9.247500000000002,5.735378445149973,2.5,17.85,24,2.0,1,4,0,0.0,12,1,0,0,12,12.0,60.0,1.0,1,740,0,55.48500000000002,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1
1,574.02,18.516774193548382,6.968286918651181,10.2,35.400000000000006,248,8.0,1,12,0,0.0,31,1,0,0,31,31.0,49.0,4.0,2,781,0,287.01,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1
2,148.44,37.11,55.359736271048114,2.5,119.4,24,6.0,2,12,0,0.0,4,1,0,0,4,2.0,39.0,3.0,3,394,0,49.48,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
1,1070.48,118.94222222222224,62.27008948479555,50.4,237.6,1152,128.0,48,200,0,0.0,9,1,0,0,9,9.0,53.0,4.0,2,506,0,535.24,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
2,168.24,16.824,5.304409486455584,10.2,30.6,108,10.8,3,36,49,5.444444444444445,8,1,0,0,10,5.0,46.0,2.0,3,548,0,56.080000000000005,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
1,125.22,7.365882352941177,6.801954736345583,0.85,29.95,45,2.647058823529412,1,5,0,0.0,17,1,0,0,17,17.0,49.0,4.0,1,471,0,62.61,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1,680.9900000000001,18.916388888888893,20.81287556885027,5.04,135.0,236,6.555555555555555,2,12,0,0.0,36,1,0,0,36,36.0,36.0,0.0,1,677,0,340.49500000000006,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
4,606.13,4.360647482014389,4.155332737271381,0.42,23.4,378,2.719424460431654,1,18,45,0.3115942028985507,124,1,0,0,139,34.75,63.0,5.0,2,644,0,121.226,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
2,688.8600000000001,17.663076923076925,8.729158081379703,10.2,50.400000000000006,402,10.307692307692308,2,24,177,4.657894736842105,32,1,0,0,39,19.5,49.0,0.0,2,757,0,229.62000000000003,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1
2,240.22,6.321578947368421,5.714163307467653,0.85,30.0,172,4.526315789473684,1,24,315,8.513513513513514,35,1,0,0,38,19.0,72.0,2.0,3,791,0,80.07333333333334,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
