Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,AvgDaysBetweenPurchases,UniqueProducts,UniqueCountries,ZeroPriceCount,CancelledTransactions,TotalTransactions,AvgLinesPerInvoice,Age,SupportTicketsCount,PreferredTimeOfDay,RegAnciennete,IP_privee,AvgBasketValue,CancelRatio,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown
-0.42395061342256274,-0.18425821465446324,-0.08155930164998207,-0.033556762663929804,0.062512015872664,-0.07069436453633998,-0.2092632194678571,-0.11859140719758879,0.0411571251896959,-0.3198629414045025,-1.0115951991852348,-0.3115321937205345,-0.5329666018145016,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3202412919578688,-0.265533471166127,0.7168136257458989,0.027433242336498968,1.1700668482520364,0.40699004085655616,0,-0.22811332436898815,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
-0.32334821573041933,-0.1796196111425471,-0.07098304540442232,-0.034391628151602585,0.038513539012562895,-0.08741846918572536,-0.2020277703752411,-0.10191673953901367,0.02108883487815994,-0.2654973971041147,-0.7192801491100208,-0.06277344554196625,-0.5329666018145016,-0.04816830508591016,-0.0688136597601848,-0.13804498540124308,-0.31628223667256605,-0.643424860303518,1.8855081299236394e-05,-1.4200367655251884,-1.195391489015608,1.0525974051876845,0,-0.3901320237123334,0.7340111138710205,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
-0.42395061342256274,-0.21898137881943974,-0.014273921961198489,-0.07021104520251566,0.08340724141464857,-0.14157271281230666,-0.22715085750237993,0.03573713281807602,0.14651564932525973,-0.2654973971041147,-1.0115951991852348,,-0.6914007330133861,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3756680659521079,-1.021316249440909,0.0651820160508083,-0.6963017615943446,-0.01266232038178581,-0.9521833577352931,0,-0.8137214811923591,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
-0.2227458180382759,-0.13715794257359804,-0.22445566125030153,-0.05977689240802853,0.04260983075247671,-0.14197090578014915,-0.07138771731411918,-0.12173235352026233,0.031122980033927924,-0.1477053844532744,-0.9666236530198173,-0.3063134787237813,0.4742218036641215,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.059828015431198894,0.9221251804085303,-0.26063378879673704,1.4749032501981862,-1.195391489015608,-0.9408569127470277,0,-0.15219729172971108,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.32334821573041933,-0.09746661358996643,-0.12650691069538736,-0.05152183595631026,0.05245748160196646,-0.11502651495613936,-0.10032951368458312,-0.0917542483207564,0.031122980033927924,-0.21113185280372684,-0.44195561442327924,-0.19425139433113506,-0.11424782650316392,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.13020663826333498,0.625210517514866,0.5864873038068809,0.7511682462673426,-0.01266232038178581,-0.3348921058748282,0,0.5335446559378704,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.42395061342256274,-0.21041053527899334,0.6767781850051038,-0.07021104520251566,0.18850401938819483,-0.04043169898030927,-0.2247390411381746,0.14820327533961314,0.20672052025986765,-0.21113185280372684,-1.0115951991852348,,-0.6914007330133861,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3756680659521079,-1.021316249440909,-0.5212864326747733,0.027433242336498968,-1.195391489015608,1.8567749993545286,0,-0.6691737128986827,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1
0.17966377273029782,-0.04200133318753952,-0.18808722829359148,-0.04720990001741715,0.04354770226195192,-0.06711062782575739,-0.0733975642842903,-0.13923130850343696,0.031122980033927924,-0.04803521990256342,0.9221812859277196,-0.14491199609177086,0.4629050800070583,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.2063130609874021,0.0660855029748487,-1.4335706862479,-1.4200367655251884,-1.195391489015608,-1.7110551719490754,0,-0.11020825168797178,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
0.5820733634988715,0.18767590282670377,-0.21238165306209114,-0.042373244785742455,0.04243053178742997,0.1499045396484102,0.11954774485213593,-0.15252414490393773,0.031122980033927924,-0.10240076420295123,0.9821433474816097,-0.25532764730557683,2.2283139705089146,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,1.3900705912929359,1.1184323955448372,1.8855081299236394e-05,0.027433242336498968,1.1700668482520364,0.18046114109124795,0,0.28190444330010606,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.42395061342256274,-0.10666508583061875,0.29665418154719614,0.06970155217730352,0.04720264270328915,0.057523771108948026,-0.1628357544569045,0.012306686459422459,0.031122980033927924,-0.15676630850333903,-1.0115951991852348,-0.3115321937205345,-0.5216498781574385,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.31628223667256605,-0.21154898700364258,1.2381189135019715,0.027433242336498968,-0.01266232038178581,-0.24428054596870494,0,1.0804992472503383,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
-0.42395061342256274,-0.1828871046445152,-0.1348042575781807,-0.0629886204156137,0.05593312307825698,-0.15006749612628018,-0.19599822946472778,-0.10930848749739842,0.031122980033927924,-0.2654973971041147,-1.0115951991852348,-0.3115321937205345,-0.4650662598721225,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.2964869602460521,0.05837343380877954,-1.1077548814003548,0.027433242336498968,-0.01266232038178581,-1.569474609595758,0,-0.20498947534667974,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
0.17966377273029782,-0.04003633795589122,-0.24138726755883452,-0.0575172481447725,0.04229260950662479,-0.10254980196374072,0.07050747877996093,-0.1460602020479051,0.031122980033927924,-0.08427891610282195,0.28508438191763774,-0.2613460847793651,1.4587767618286183,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.9149839570566013,1.4465458837012366,1.8855081299236394e-05,0.7511682462673426,-0.01266232038178581,-0.5161152256870748,0,-0.10192331234384264,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
-0.32334821573041933,-0.18016175636387194,-0.2476822948890154,-0.06033537946368287,0.009480898903072762,-0.15006749612628018,-0.17690468324810227,-0.1600135963055842,-0.014030673167028003,-0.15676630850333903,-0.8092232414408559,-0.2818395049459043,0.24788733052285786,-0.04816830508591016,-0.0688136597601848,0.12751775857131248,-0.03123025613076525,1.3000165695459212,-1.6290601691564273,-1.4200367655251884,1.1700668482520364,1.69254154702468,0,-0.39622756389759617,0.24352574581642492,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
-0.42395061342256274,-0.18497920031186826,-0.16077485255548732,-0.0611227640699139,0.05118859661855882,-0.15033295810484185,-0.18273323946159847,-0.09352082959382947,0.0411571251896959,-0.26096693507908236,-1.0115951991852348,-0.3115321937205345,-0.431116088900933,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.2846097943901437,0.22032688629623282,-0.6516127546137914,-1.4200367655251884,1.1700668482520364,-0.4141772207926861,0,-0.2402727888671834,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.32334821573041933,-0.18810947033457984,-0.19112734672934625,-0.04312892035332194,0.04375458568315969,-0.08940943402493792,-0.194591336585608,-0.1290839381186594,0.031122980033927924,-0.23831462495392075,0.28508438191763774,0.2796115347807334,-0.37453247061561706,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.2648145179636298,-0.2925257132473692,0.9774662696239352,-0.6963017615943446,-0.01266232038178581,-0.3801978858278898,0,-0.48558666545167484,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
-0.12214342034613246,-0.16925248976298088,-0.22687472217742083,-0.05464478509673242,0.02812799126793293,-0.1316178886162439,-0.16323772385093874,-0.14467730414355642,-0.09430383441317187,-0.19301000470359758,1.1845153052259887,0.08195401683278035,0.01023613372453107,-0.04816830508591016,-0.0688136597601848,-0.13804498540124308,-0.09457514069560988,-0.10358001867867372,1.8855081299236394e-05,0.7511682462673426,1.1700668482520364,1.177188300058604,0,-0.5123943959178983,-0.14723584877645765,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
-0.42395061342256274,-0.15655594358390493,0.7747225781184379,0.030714250038042307,0.12202548004009864,0.03761412271682255,-0.1435412235432619,0.6355565595996072,0.22678881057140363,0.07881771679834147,-1.0115951991852348,-0.3115321937205345,-0.6461338383851334,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.35983184481089675,-0.8053783127909713,1.4987715573800078,-1.4200367655251884,-1.195391489015608,1.2111676350234002,0,0.23908706740331573,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-0.42395061342256274,-0.18056330375808968,-0.242004182186846,-0.0636689135875558,0.04285809085792603,-0.15935866537593874,-0.1815273312794958,-0.15824229940382953,0.031122980033927924,-0.3334543274795994,-1.0115951991852348,-0.3115321937205345,0.15735354126635243,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.07873891955439871,3.0275200627454226,0.3909978208983536,-1.4200367655251884,1.1700668482520364,-0.9068775777822314,0,-0.16579844000616303,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.42395061342256274,-0.14158733651877883,-0.16110679847469261,-0.044825053924134946,0.04334081884074415,-0.07786183795750515,-0.11279056489964398,-0.0823162699889862,0.031122980033927924,0.16942695729898782,-1.0115951991852348,-0.3115321937205345,-0.19346489210260617,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.17375624640166565,1.7318924428457967,1.8855081299236394e-05,0.027433242336498968,-0.01266232038178581,-1.3316192648421843,0,0.4915334847855003,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
2.996530908110314,0.37250018242856126,-0.13261671154745064,-0.04185597460699168,-0.00017366075328975145,-0.039038023592860495,0.10829260181917773,-0.1383390680132027,-0.03409896347856397,-0.3198629414045025,-0.4794319028944606,-0.2903049446179854,-0.431116088900933,-0.04816830508591016,-0.0688136597601848,1.7208942224066457,0.8555981277770595,-0.5940676176406751,1.8855081299236394e-05,-0.6963017615943446,-1.195391489015608,0.9733122902698267,0,-0.31328121511449314,0.5211402991831255,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.42395061342256274,-0.19232740514779165,-0.11340375316578527,-0.04696376403437829,0.05129893444320297,-0.11529197693470103,-0.20785632658873732,-0.10886219328104312,0.046174197767579896,-0.3017410933043732,-1.0115951991852348,-0.3115321937205345,-0.5442833254715648,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.32420034724317165,-0.31951795532861144,1.8855081299236394e-05,0.027433242336498968,-1.195391489015608,-1.031468472653151,0,-0.3642006852271031,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
0.17966377273029782,-0.05149224890857452,-0.20894604562672117,-0.05376990286322935,0.042927051998328615,-0.10473986328687453,-0.08063301337690627,-0.14954767782484957,0.031122980033927924,-0.15676630850333903,0.1726555165040939,-0.227207194337969,0.6666061058341956,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.32508471954648577,0.2974475779569247,1.8855081299236394e-05,1.4749032501981862,-0.01266232038178581,-1.6997287269608101,0,-0.15022446129630643,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
-0.2227458180382759,-0.1477893878681255,-0.07162191880196223,-0.02281348235269058,0.02444546637043466,-0.04600640053010441,-0.1869539180989578,-0.11421772387730679,0.011054689722391957,-0.2654973971041147,0.727304585877577,0.5070329178072328,-0.4197993652438698,-0.04816830508591016,-0.0688136597601848,-0.13804498540124308,-0.2687735732489326,-0.571445548086872,0.13034517702031737,1.4749032501981862,-0.01266232038178581,-1.0144788051707527,0,-0.24184725930922746,0.2586586882064941,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.2227458180382759,-0.18523452596589468,-0.1754891838357081,-0.04064973743746784,0.043202896559938975,-0.08901124105709542,-0.20866026537680576,-0.14892949626049726,0.031122980033927924,-0.15676630850333903,1.0645911821182086,0.7077898957093972,-0.431116088900933,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.27273262853423536,-0.5894403761410335,-1.4335706862479,0.027433242336498968,-0.01266232038178581,0.42397970833895426,0,-0.5576044610326382,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
-0.32334821573041933,-0.17634086981441044,-0.21359467403225202,-0.0456522747488774,0.04334081884074415,-0.0685706687078466,-0.2098661735589084,-0.16898064948419905,0.031122980033927924,-0.3289238654545671,-0.8541947876062734,-0.271348088245535,-0.14819799747435347,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.17771530168696845,0.3013036125399594,1.8855081299236394e-05,0.027433242336498968,-0.01266232038178581,-1.433557269736573,0,-0.35326791657531975,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
1.7893021358045926,1.423723140925247,0.22807869450984605,0.28391161754726196,-1.9109489390282364,1.6980787986200865,0.8473133327510936,0.005876936063326826,-0.9773086081207545,0.6043513117020903,1.7241738592109992,-0.1786275647176179,0.6666061058341956,-0.04816830508591016,-0.0688136597601848,0.7914246185027013,0.6418091423707089,-0.46973565038943765,-0.6516127546137914,0.7511682462673426,1.1700668482520364,0.28239914598563665,0,1.4428044978055032,0.18845702688731214,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
0.3808685681145847,0.005240661503049627,-0.13714901188529122,-0.04838498527734719,0.024859233212850197,-0.12856507586278468,-0.02214646654492708,-0.10964592946586219,-0.014030673167028003,-0.2654973971041147,1.049600666729736,-0.09822078292428424,0.36105456709348965,-0.04816830508591016,-0.0688136597601848,1.1897687344615346,0.10733667885483236,-0.3375127833827729,1.4336083964104986,0.027433242336498968,-0.01266232038178581,0.44096937582135237,0,-0.10294482117883152,1.3176595558663766,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.42395061342256274,-0.18209413289963136,-0.2378906088640229,-0.05965647568397597,0.043202896559938975,-0.14163907830694705,-0.20082186219313844,-0.16751324663937847,0.031122980033927924,-0.3198629414045025,-1.0115951991852348,-0.3115321937205345,0.02155285738159425,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.11437041712212381,2.541659705283063,1.8855081299236394e-05,-1.4200367655251884,1.1700668482520364,0.7920891704575801,0,-0.19161596135100506,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.42395061342256274,-0.15277779877388398,-0.09934346414028293,-0.05539170297865331,0.056098629815223185,-0.13440523939114146,-0.17308597400477718,-0.09766020845052494,0.03614005261181192,-0.2654973971041147,-1.0115951991852348,-0.3115321937205345,-0.3632157469585539,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.260855462678327,0.5442337912711394,-0.9122653984918276,-0.6963017615943446,1.1700668482520364,-0.5047887806988094,0,0.302805696497602,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
0.3808685681145847,0.036141814335947764,0.14787090475535894,0.05255187028689742,0.00099867863355427,0.2035278593178681,0.06126218271717384,0.09568002475229802,-0.1494916327698958,0.4956202231013147,1.192010562920225,0.2828831456259624,-0.45374953621505937,-0.04816830508591016,-0.0688136597601848,0.6586432465164236,-0.1895924675428768,-0.7873834847368099,1.1729557525324623,-0.6963017615943446,-1.195391489015608,0.3446945934210964,0,0.0012851220844800385,2.375108773903314,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
-0.021541022653989033,-0.1398596704192873,-0.14482013670658342,-0.049227940996148974,0.03168638611270654,-0.12166306442018118,-0.0981186820173949,-0.056389388183608634,-0.003996528011260019,-0.15676630850333903,0.727304585877577,0.16685001431517363,-0.3179488523303012,-0.04816830508591016,-0.0688136597601848,-0.13804498540124308,-0.1935515228281796,-0.5678465824760397,-0.6516127546137914,2.1986382541290297,-0.01266232038178581,0.8487213953989071,0,-0.4068631433494757,-0.007901786601912193,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
-0.32334821573041933,-0.1906537286139092,-0.0539710812912241,-0.041106285354315514,0.0592708422737423,-0.11927390661312613,-0.2096651888618913,-0.09462135055916017,0.031122980033927924,-0.21113185280372684,-0.16463107973653773,0.769611596440166,-0.5782334964427543,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.33607751309908,-0.778386070709729,0.9123031086544261,-0.6963017615943446,-0.01266232038178581,-0.6123900080873308,0,-0.51419270673604,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
0.4814709658067281,0.5724505386619044,-0.06459829841638332,-0.020742661528592075,0.01858376943621456,0.28316645288637,0.5367919758596577,-0.06515161267918522,0.011054689722391957,0.27815804589976345,1.6792023130455818,-0.19359769104506477,1.32297607794386,-0.04816830508591016,-0.0688136597601848,1.0569873624752568,0.7645398562150953,0.4848508586924064,1.1077925915629534,0.027433242336498968,1.1700668482520364,0.4466325983154851,0,1.566543273765484,0.2586586882064941,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
0.5820733634988715,0.08158528162218345,-0.13123895091014956,-0.0498512258395081,0.013342722765617768,-0.11529197693470103,0.13341568894631656,-0.08135578138947369,-0.024064818322795986,-0.15676630850333903,1.0570959244239724,-0.1451648780597086,0.632655934863006,-0.04816830508591016,-0.0688136597601848,0.9242059904889791,0.24590361384042997,-0.2998872338149807,1.8855081299236394e-05,0.027433242336498968,-0.01266232038178581,2.0436613416609077,0,-0.016299626105577305,0.6906613643607336,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
-0.12214342034613246,-0.14996134310127535,0.07847284334629503,0.08921707016584708,-0.044170868330141784,0.22380915447997995,-0.13992349899695392,0.07908345858158512,-0.22474772143815566,0.9305445775044172,-0.9966046837967624,-0.29877533483958224,-0.5442833254715648,-0.04816830508591016,-0.0688136597601848,-0.13804498540124308,-0.31628223667256605,-0.8593627969534556,-0.32579694976624607,0.027433242336498968,-0.01266232038178581,-1.3655985998069806,0,-0.38225587759743385,0.7340111138710205,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-0.32334821573041933,-0.18759544467867642,-0.1959332718645915,-0.05536005914677557,0.04430627480638041,-0.14826235467206078,-0.1642426473360243,-0.08731050160736915,0.031122980033927924,0.0606958686982122,1.1470390167548075,0.6069616457080251,-0.431116088900933,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.2568964073930242,-0.2385412290848848,-1.172918042369864,-1.4200367655251884,-0.01266232038178581,0.08984958118512466,0,-0.47980728398971406,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
-0.021541022653989033,0.08364813294149821,-0.05136496268305933,-0.013679602761948613,0.036168860238874855,0.028216768675739357,-0.005665721389524005,-0.08868969470178328,0.02108883487815994,-0.15676630850333903,0.21762706266951143,-0.1624977366017177,0.1686702649234156,-0.04816830508591016,-0.0688136597601848,-0.13804498540124308,0.03607368371938216,0.05837343380877954,1.8855081299236394e-05,0.027433242336498968,-1.195391489015608,-0.5897371181108,0,0.8496275011462826,-0.2305208127328652,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.42395061342256274,-0.18143725985138717,-0.22945919215037733,-0.05922666576465999,0.042927051998328615,-0.1475456073299443,-0.1984100458289331,-0.16220974159123858,0.031122980033927924,-0.3198629414045025,-1.0115951991852348,-0.3115321937205345,-0.05766420821784801,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.15000191468984891,2.0557993478207033,-0.06514430588820982,1.4749032501981862,1.1700668482520364,1.5283080946948318,0,-0.18053775968650265,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
0.4814709658067281,0.07407960721990009,0.00873315776086257,0.032526980529663685,0.030307163304654758,0.22476481760280195,0.1058807854549724,0.005306479028812371,-0.05416725379009994,0.27815804589976345,0.8772097397623021,-0.014935224738395437,-0.11424782650316392,-0.04816830508591016,-0.0688136597601848,0.12751775857131248,-0.058943643127884776,-0.6380264118872695,-0.39096011073575515,-1.4200367655251884,-1.195391489015608,-0.023414868697529435,0,0.03835157080440697,0.29972063554540135,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.12214342034613246,0.37443480852955424,0.0017911089850854377,-0.027433975682484173,0.0144461010120592,-0.017137410361522477,0.2948064006510564,-0.04210245783929524,-0.05416725379009994,-0.15676630850333903,1.2894489129452964,-0.13516477726399626,0.6439726585200692,-0.04816830508591016,-0.0688136597601848,0.39308050254386806,0.28153511140815507,1.1785514801803314,1.8855081299236394e-05,1.4749032501981862,-1.195391489015608,0.3673474833976272,0,3.1553326018712182,0.166464839776519,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.12214342034613246,-0.15996965882606434,-0.17931871441488323,-0.044152295956109325,0.044926925070003704,-0.08741846918572538,-0.20886125007382286,-0.16626322600163512,0.031122980033927924,-0.2519060110290177,1.22199159369717,0.30620483143861904,-0.3632157469585539,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.1935515228281796,-0.44098304469420135,1.8855081299236394e-05,1.4749032501981862,-1.195391489015608,0.19178758607951335,0,-0.4497722052760236,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
-0.42395061342256274,-0.22066855274472447,-0.15030780128527374,-0.07021104520251566,0.06271889929387177,-0.1614823612044321,-0.23117055144272214,-0.1517064380511525,0.046174197767579896,-0.356106637604761,-1.0115951991852348,,-0.6914007330133861,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3756680659521079,-1.021316249440909,0.8471399476849171,0.027433242336498968,1.1700668482520364,-0.8559085753350371,0,-0.8421757662895395,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
-0.42395061342256274,-0.20866262309239836,-0.24545090414289733,-0.06557405570755238,0.04403043024477005,-0.16818527616311435,-0.2243370717441404,-0.1760046787193858,0.031122980033927924,-0.36063709962979335,-1.0115951991852348,-0.3115321937205345,-0.39716591792974343,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.27273262853423536,0.38228033878368606,-1.0425917204308457,0.7511682462673426,-1.195391489015608,-1.376925044795246,0,-0.6396950735380037,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
0.17966377273029782,-0.08399171784002575,-0.21096297956803461,-0.05030343299742597,0.03168638611270654,-0.0800917185774232,-0.14595303990746722,-0.16209182508579895,0.006037617144507965,-0.04803521990256342,1.3644014898876589,-0.10716210756650402,0.5194886982923742,-0.04816830508591016,-0.0688136597601848,0.26029913055759024,0.2063130609874021,0.0660855029748487,-0.7167759155833004,-0.6963017615943446,1.1700668482520364,0.8940271753519687,0,-0.2872508135626282,0.10951287679832895,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.12214342034613246,-0.1794227741845972,-0.14210798133712807,-0.0557364142084815,0.031134696989485827,-0.14157271281230666,-0.20423860204242933,-0.135305125600095,0.01607176230027595,-0.2654973971041147,0.4125037627196541,0.4746785655729337,-0.4650662598721225,-0.04816830508591016,-0.0688136597601848,-0.13804498540124308,-0.2846097943901437,-0.7513938286284868,1.824587362227553,-0.6963017615943446,-1.195391489015608,0.9789755127639593,0,-0.5810033681442196,0.3664052380237868,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
1.6886997381124493,0.9133788985268058,-0.05451308785482783,-0.021925584283318377,-0.16464598061346547,0.01770447432469709,0.5383998534357946,-0.0982494298019915,-0.03409896347856397,-0.21113185280372684,1.7016880861282904,-0.2250834292227111,2.3527979307366094,-0.04816830508591016,-0.0688136597601848,1.4553314784340903,1.184199716457191,-0.10603385886787764,-1.6942233301259364,0.027433242336498968,-0.01266232038178581,0.1464818061264517,0,0.7949551353478683,0.22634832762365706,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
-0.32334821573041933,-0.1237775285634733,-0.13349192097190538,-0.05425862748323614,0.04898184012567597,-0.13440523939114146,-0.13349198869240636,-0.10088039287315015,0.03614005261181192,-0.21113185280372684,-0.33702200670397164,-0.14269141441381397,-0.14819799747435347,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.17375624640166565,0.32829585462120164,1.8855081299236394e-05,0.7511682462673426,1.1700668482520364,0.20877725356191146,0,0.23772126171865102,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
-0.12214342034613246,-0.020205295638094596,0.23943365116785745,0.030911890308210163,0.06023629823937855,0.13716236467744988,0.2385306854862654,0.5185554919763953,0.031122980033927924,0.27815804589976345,1.1020674705893898,0.5878263573865968,-0.45374953621505937,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.2568964073930242,-0.656920981344139,-1.6290601691564273,-0.6963017615943446,2.3527960168858586,0.33336814843283097,0,0.4930813978947868,-0.41475724815158493,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
-0.42395061342256274,-0.17630712633590476,-0.12491481047811298,-0.05899270220953156,0.055684862972807656,-0.13440523939114146,-0.1865519487049236,-0.09710331088489897,0.03614005261181192,-0.2654973971041147,-1.0115951991852348,-0.3115321937205345,-0.44243281255799616,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.28856884967544655,0.16634240213374837,1.6290978793190258,0.027433242336498968,1.1700668482520364,-0.397187553310288,0,-0.09401776346767599,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
