Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,AvgDaysBetweenPurchases,UniqueProducts,UniqueCountries,ZeroPriceCount,CancelledTransactions,TotalTransactions,AvgLinesPerInvoice,Age,SupportTicketsCount,PreferredTimeOfDay,RegAnciennete,IP_privee,AvgBasketValue,CancelRatio,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown
-0.32334821573041933,-0.19668818735334423,-0.13851819841052054,-0.02915334234473342,0.04334081884074415,-0.08184376763593025,-0.20142481628418976,-0.08744007089598843,0.031122980033927924,-0.10240076420295123,0.44248479349659914,1.1162547041091175,-0.5442833254715648,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.32420034724317165,-0.6974093444660023,0.781976786715408,1.4749032501981862,-0.01266232038178581,0.010564466267266795,0,-0.5820403687566502,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
-0.32334821573041933,-0.1851389194434619,-0.20060665205553943,-0.0505514924443682,0.043202896559938975,-0.1261759180557296,-0.19439035188859088,-0.13912094114993287,0.031122980033927924,-0.26096693507908236,-0.5169081913656418,-0.1258073364831419,-0.3179488523303012,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.24106018625181308,-0.13057226075991593,-1.3684075252783912,-0.6963017615943446,-1.195391489015608,-1.2693238174067245,0,-0.452187657922051,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
-0.32334821573041933,-0.17453109458388838,-0.2220747415540117,-0.05900108339681127,0.043106350963375346,-0.14157271281230666,-0.1775076373391536,-0.14686414580369744,0.031122980033927924,-0.2654973971041147,0.1726555165040939,-0.05531392636581624,-0.1255645501602271,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.14208380411924335,0.5442337912711394,-1.1077548814003548,-1.4200367655251884,1.1700668482520364,0.8373949504106417,0,-0.33291994114360285,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.2227458180382759,-0.07984914346214332,-0.11484830340813144,-0.05240041607073167,0.04898184012567597,-0.12166306442018118,-0.0756083959514785,-0.08036597451137147,0.031122980033927924,-0.21113185280372684,1.4468493245242577,0.16250108515121262,-0.10293110284610074,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.11437041712212381,0.13035274602542518,-0.45612327170526423,0.027433242336498968,1.1700668482520364,1.6812151020364148,0,0.33106080159910184,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.42395061342256274,-0.1813461524594218,-0.05016095488764499,-0.048824814454492715,0.053753951041535145,-0.128299613884223,-0.1923805049184198,-0.05731521129200528,0.031122980033927924,-0.23831462495392075,-1.0115951991852348,-0.3115321937205345,-0.5442833254715648,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.32420034724317165,-0.31951795532861144,1.8855081299236394e-05,-0.6963017615943446,-0.01266232038178581,-0.15366898606258164,0,-0.1790012282912549,-0.41475724815158493,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
-0.2227458180382759,-0.1796814741864742,-0.1540051323643383,-0.051469721884508816,0.007687909252605442,-0.1475456073299443,-0.19298345900947111,-0.11926428155455525,-0.003996528011260019,-0.3017410933043732,-0.8841758183832185,-0.2502992710919638,-0.4197993652438698,-0.04816830508591016,-0.0688136597601848,-0.13804498540124308,-0.2766916838195382,-0.607435204195195,1.5639347183495167,-0.6963017615943446,-1.195391489015608,1.1885147450468694,0,-0.5107781925243783,0.3085413501589444,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
-0.42395061342256274,-0.1933723281988513,-0.25518327169892435,-0.06170452256389844,0.04229260950662479,-0.14820926227634848,-0.19298345900947111,-0.16495245039257797,0.031122980033927924,-0.2836192452042439,-1.0115951991852348,-0.3115321937205345,-0.05766420821784801,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.08269797483970151,2.9735355785829385,0.4561609818678627,0.7511682462673426,-0.01266232038178581,-0.646369343052127,0,-0.3818233724639568,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
0.17966377273029782,-0.09173809572231634,-0.11369461717473817,0.02793671506746854,-0.1303722938333785,0.15043546360553353,-0.07319657958727319,-0.06781775797361252,0.02108883487815994,-0.04803521990256342,1.3269252014164776,0.18279608791636393,-0.05766420821784801,-0.04816830508591016,-0.0688136597601848,-0.13804498540124308,-0.13812474883394055,-0.604864514473172,1.8855081299236394e-05,-1.4200367655251884,-1.195391489015608,1.1715250775644712,0,-0.3199115904733417,-0.09977237469377377,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
-0.021541022653989033,0.056998658400317564,0.16413541766485504,0.027083826391066143,0.05494008265645968,0.08937920853634877,0.05322279483648941,0.07678727483843706,0.031122980033927924,0.0606958686982122,1.7091833438225268,0.39334934546677425,-0.2839986813591116,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.18167435697227124,-0.5354558919785491,1.3032820744714806,-0.6963017615943446,-1.195391489015608,0.32204170344456556,0,0.6998125285223947,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.021541022653989033,-0.155434535314899,-0.11228560064925211,-0.04807712782065856,0.03685847164290075,-0.12723776596997632,-0.1756987750659996,-0.1045432169937337,0.02108883487815994,-0.15676630850333903,0.6898282974063956,0.4092303330532658,-0.37453247061561706,-0.04816830508591016,-0.0688136597601848,-0.005263613414965296,-0.2568964073930242,-0.74059693179599,1.8855081299236394e-05,2.1986382541290297,1.1700668482520364,0.7184672780338549,0,-0.4944201401807327,0.8058091364974334,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
-0.42395061342256274,-0.024669557844397956,-0.06799798690521336,0.002024715561599648,0.05118859661855882,0.21680095824595175,-0.10515314641299377,-0.10818358152740697,0.031122980033927924,-0.21113185280372684,-1.0115951991852348,-0.3115321937205345,0.12340337029516288,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.09061608541030708,2.8655666102579693,-0.7167759155833004,-1.4200367655251884,-1.195391489015608,-1.2353444824419284,0,2.463358533449908,-0.41475724815158493,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
0.0790613750381544,0.12563626802875075,0.06438313429530391,0.009457828548106357,-0.02830980603754622,0.05619646121613966,0.15934271486152382,0.03890024307649424,-0.03409896347856397,0.07881771679834147,0.8622192243738296,-0.012391926923522081,0.03286958103865743,-0.04816830508591016,-0.0688136597601848,-0.13804498540124308,-0.06290269841318756,-0.3555076114369343,1.1077925915629534,0.7511682462673426,-0.01266232038178581,-0.3688714408396244,0,0.8061999389135193,-0.1736577153814085,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
1.5880973404203058,0.21922493044691127,-0.20136823152168415,-0.03672105801312012,-0.1993334342359679,0.021686404003122182,0.185068756079714,-0.1427816188653742,0.02108883487815994,-0.21113185280372684,1.604249736103219,-0.2334803597778663,1.4587767618286183,-0.04816830508591016,-0.0688136597601848,-0.13804498540124308,1.2792170433044578,0.0018182599242724383,1.824587362227553,0.7511682462673426,-1.195391489015608,0.2484198110208404,0,-0.1936043123035533,-0.36825948111733664,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
-0.2227458180382759,-0.10909236671779504,-0.06360445166340215,-0.020497207340751583,0.0483198131778111,-0.03406061149482913,-0.10696200868614777,-0.04701234602907121,0.03614005261181192,-0.10240076420295123,0.8472287089853571,0.279269833203565,-0.27268195770204845,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.21730585453999635,-0.3375127833827729,1.8855081299236394e-05,0.7511682462673426,-1.195391489015608,-0.023414868697529435,0,0.08446648218523745,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
0.0790613750381544,-0.09488973661474823,0.570104951301808,0.029432398379405422,0.08754490983880395,0.05513461330189299,0.015839641191306833,0.7737961931156633,0.12644735901372375,0.5318639193015733,0.060226651090550004,0.9148658305164628,-0.6235003910710071,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3321184578137772,-0.9673317652784245,1.4336083964104986,-0.6963017615943446,-1.195391489015608,-0.6973383454993213,0,-0.2564239830747258,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-0.32334821573041933,-0.15303987312361156,-0.1352926022809623,-0.05625102381663815,0.04848531991477732,-0.13732532115531987,-0.152786519606049,-0.08939411584327382,0.031122980033927924,-0.15676630850333903,-0.7792422106639109,-0.2291441467810514,-0.30663212867323797,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.23314207568120748,-0.07658777659743152,-1.7593864910954455,0.7511682462673426,-0.01266232038178581,-1.3089663748656535,0,-0.09128615209834688,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
0.0790613750381544,0.19867065290647587,-0.08427846774891565,-0.011167055080485776,0.014721945573669556,0.2008732395322514,0.08859610151150088,-0.10021524283915906,-0.03409896347856397,-0.04803521990256342,1.5967544784089829,-0.11273144379431804,0.5987057638918165,-0.04816830508591016,-0.0688136597601848,0.6586432465164236,0.2854941666934579,0.43626482294617047,1.8855081299236394e-05,0.027433242336498968,-0.01266232038178581,0.28806236847976935,0,1.1581225369954464,0.3941388174146284,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.32334821573041933,-0.18572155683899352,0.009033216029659738,-0.022459113164747906,0.03658262708129039,-0.08184376763593025,-0.19720413764683045,-0.027056463423115525,0.02108883487815994,-0.10240076420295123,-1.0115951991852348,-0.3115321937205345,-0.6008669437568807,-0.04816830508591016,-0.0688136597601848,-0.13804498540124308,-0.3400365683843828,-0.8053783127909713,-1.4335706862479,-0.6963017615943446,-1.195391489015608,1.8737646668369268,0,-0.45873846666886847,1.3606120386106235,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
0.4814709658067281,0.018372498554849043,-0.14149470090438762,-0.049622311093567864,0.01099804399192973,-0.12883053784134635,-0.06455423761553743,-0.13093377366751038,-0.03409896347856397,-0.2654973971041147,1.0870769552009174,-0.11154684960936626,0.5308054219494374,-0.04816830508591016,-0.0688136597601848,1.4553314784340903,0.15088628699316303,-0.35190864582610204,1.8855081299236394e-05,-0.6963017615943446,1.1700668482520364,0.5655602706922719,0,-0.13246726289353894,1.4658191074557914,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
0.3808685681145847,-0.04239388232082238,-0.10939035873768986,0.0448790004783622,-0.13726840787363745,0.4225339916312483,-0.10314329944282266,-0.11593214678159852,0.006037617144507965,-0.15676630850333903,0.3075701550003465,-0.10718621349787401,-0.09161437918903756,-0.04816830508591016,-0.0688136597601848,1.7208942224066457,-0.054984587842581985,-0.5834421001229797,1.8855081299236394e-05,1.4749032501981862,-1.195391489015608,-0.8615717978291698,0,-0.26361668436091007,3.1145913339660583,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
2.493518919649597,0.7481685781976918,-0.09407712214223193,-0.014157927464762727,0.028307290232979666,0.3601504266692551,0.4437360611407354,-0.11177681251217923,0.01607176230027595,0.0606958686982122,1.746659632293708,-0.22693159633885016,1.3342928016009232,-0.04816830508591016,-0.0688136597601848,0.6586432465164236,1.2317083798808244,-0.34291123179902133,-0.32579694976624607,-0.6963017615943446,-0.01266232038178581,0.33336814843283097,0,0.18536660098005847,-0.07969980922832498,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
-0.12214342034613246,-0.12379215073749242,-0.20918625788255682,-0.05252855833285755,0.02141117619272073,-0.11369920506333099,-0.15037470324184365,-0.1522523901993153,0.01607176230027595,-0.15676630850333903,-0.7042896337215483,-0.27307401621178146,0.2931542251511106,-0.04816830508591016,-0.0688136597601848,0.26029913055759024,0.028155573148776585,0.31479973358058055,-1.9548759740039727,0.027433242336498968,-0.01266232038178581,-1.3599353773128477,0,-0.2057179050451676,0.3363605270170418,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
-0.2227458180382759,-0.17731605634322503,-0.2122300529933769,-0.05105938178615693,-0.0027252229481855607,-0.13440523939114146,-0.1771056679451194,-0.1369787289114274,-0.029081890900679978,-0.15676630850333903,0.9746480897873735,0.2166814943188932,-0.19346489210260617,-0.04816830508591016,-0.0688136597601848,-0.13804498540124308,-0.18563341225757402,-0.19355415894948116,1.8855081299236394e-05,1.4749032501981862,-0.01266232038178581,-0.2895863259217666,0,-0.490831738671255,-0.024176005063899074,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
-0.2227458180382759,-0.13457431690267865,-0.22257896562983662,-0.05782025877967819,0.04260983075247671,-0.12856507586278468,-0.1318841111162695,-0.1471469998408199,0.031122980033927924,-0.26096693507908236,0.1876460318925664,-0.172366460473783,0.4515883563499951,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.059828015431198894,0.9221251804085303,0.13034517702031737,0.7511682462673426,-0.01266232038178581,-1.376925044795246,0,-0.1304107941069697,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.42395061342256274,-0.16694331105057456,-0.13227940325531296,-0.05855105110422339,0.05575382411321024,-0.1391835550052516,-0.1923805049184198,-0.12552897384355335,0.031122980033927924,-0.2654973971041147,-1.0115951991852348,-0.3115321937205345,-0.37453247061561706,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.2648145179636298,0.49024930710865494,-1.7593864910954455,1.4749032501981862,-1.195391489015608,1.27346308245886,0,0.06390351882167503,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.32334821573041933,-0.18549660031562223,-0.10059875454893455,-0.06028265131420861,0.05961564797575524,-0.14077632687662164,-0.20182678567822399,-0.10133097838004733,0.031122980033927924,-0.2654973971041147,-0.9966046837967624,-0.29877533483958224,-0.5216498781574385,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.31628223667256605,-0.643424860303518,-0.13030746685771888,-0.6963017615943446,-0.01266232038178581,0.7467833905045185,0,-0.4562091968824524,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
0.7832781588831584,0.06901471109619536,-0.07658553594634661,0.029168141421414513,0.03685847164290075,0.2035278593178681,0.0031776052792288627,-0.09128935851205294,0.006037617144507965,-0.04803521990256342,1.514306643772384,-0.027088718672275615,0.32710439612230013,-0.04816830508591016,-0.0688136597601848,0.39308050254386806,0.06378707071650168,-0.6102036392804506,1.8855081299236394e-05,0.7511682462673426,1.1700668482520364,0.2314301435384423,0,-0.16863302878822517,0.4493605462901979,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
-0.42395061342256274,-0.2137713857381605,0.40579869739154595,-0.07021104520251566,0.1472928418836074,-0.0800917185774232,-0.2175035920455586,0.48560170290422444,0.38733513306369133,-0.04803521990256342,-1.0115951991852348,,-0.6914007330133861,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3756680659521079,-1.021316249440909,0.6516504647763899,-0.6963017615943446,-1.195391489015608,0.06719669120859384,0,-0.725854648812266,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
-0.32334821573041933,-0.19259172906275293,-0.16003541693658832,-0.04538800263347105,0.04260983075247671,-0.13440523939114146,-0.1947923212826251,-0.09793972956497905,0.031122980033927924,-0.26096693507908236,-0.6068512836964769,-0.02450286889910961,-0.4876997071862489,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3044050708166577,-0.5624481340597913,-1.1077548814003548,0.027433242336498968,1.1700668482520364,1.0186180702228882,0,-0.5359823659460142,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
-0.42395061342256274,-0.20966817875186805,-0.20765131349265312,-0.05575077267181039,0.046581992439665855,-0.14157271281230666,-0.2166996532574902,-0.1344039545863006,0.031122980033927924,-0.2654973971041147,-1.0115951991852348,-0.3115321937205345,-0.5556000491286279,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3281594025284744,-0.37350243949109585,-1.8897128130344636,0.027433242336498968,-1.195391489015608,0.5655602706922719,0,-0.6566538274559233,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
-0.42395061342256274,-0.20099610477590457,-0.11412278938506973,-0.06337348401566248,0.06271889929387177,-0.15033295810484185,-0.21368488280223352,-0.10390832747949923,0.031122980033927924,-0.3198629414045025,-1.0115951991852348,-0.3115321937205345,-0.5895502200998175,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3400365683843828,-0.5354558919785491,1.8855081299236394e-05,0.027433242336498968,-0.01266232038178581,-0.08004709363885648,0,-0.510398802056416,-0.41475724815158493,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.3808685681145847,-0.010705381656124733,-0.08318695781243439,-0.031604132332830666,0.0006538729315413231,-0.07308352234339505,-0.07480445716341007,-0.10194463292753587,-0.014030673167028003,0.0606958686982122,0.5474184012159068,-0.07637563844515026,0.044186304695720616,-0.04816830508591016,-0.0688136597601848,0.5258618745301458,-0.04706647727197641,-0.571445548086872,-1.9548759740039727,0.027433242336498968,-1.195391489015608,1.9020807793075902,0,-0.1567310078218617,0.9637647862755416,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
0.2802661704224413,0.05018697487263471,-0.12594284266590033,-0.046581442871265526,0.0007917952123465039,-0.10961109059348123,0.03392826392284679,-0.09868863972135244,-0.09430383441317187,-0.15676630850333903,1.716678601516763,-0.05827102476045368,0.5534388692635638,-0.04816830508591016,-0.0688136597601848,-0.005263613414965296,0.1627634528490714,-0.1508164423208476,1.8855081299236394e-05,-1.4200367655251884,-0.01266232038178581,1.8737646668369268,0,0.15080290550846406,-0.1317273618561604,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.32334821573041933,-0.14746994960493826,-0.21925380196017655,-0.06161424621979489,0.04340977998114674,-0.15949139636521956,-0.09269209519793291,-0.11702937744034522,0.031122980033927924,0.07881771679834147,0.09020768186749503,-0.15350481263907584,0.20262043589460516,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.02331214556015967,1.3540010537084057,-0.45612327170526423,0.027433242336498968,1.1700668482520364,0.5145912682450775,0,-0.028661432186685973,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
-0.2227458180382759,-0.08964375048972957,-0.11375564418388326,-0.05212007667246203,0.056374474376833544,-0.12604318706644876,-0.11299154959666109,-0.09970596355194716,0.03614005261181192,-0.22925370090385613,0.1726555165040939,-0.06528299155133391,-0.1255645501602271,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.13416569354863778,0.04037860575461812,1.8855081299236394e-05,0.027433242336498968,-1.195391489015608,0.9393329553050304,0,0.2484674967236863,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.42395061342256274,-0.2053377656769706,-0.1719976475997235,-0.0619586330556509,0.05162994791713539,-0.15511127371895198,-0.196400198858762,-0.05095551870894217,0.046174197767579896,-0.26096693507908236,-1.0115951991852348,-0.3115321937205345,-0.5669167727856912,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3321184578137772,-0.42748692365358026,1.8855081299236394e-05,0.027433242336498968,-1.195391489015608,-0.8842246878057006,0,-0.5836211623731602,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-0.32334821573041933,-0.1812685424588587,-0.13576042067513247,-0.05303913863946318,0.035203404273238606,-0.14157271281230666,-0.19157656613035134,-0.1035675209870097,0.02108883487815994,-0.2654973971041147,-0.9816141684082899,-0.29330810960488846,-0.4763829835291857,-0.04816830508591016,-0.0688136597601848,-0.005263613414965296,-0.2925279049607493,-0.4814714078160647,-1.303244364308882,1.4749032501981862,-0.01266232038178581,-0.5557577831460037,0,-0.40867157124676307,1.2834220696209622,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.12214342034613246,-0.17437137545229475,-0.21963660789849412,-0.044561642592614005,-0.0027252229481855607,-0.11807932770959859,-0.18454210173475247,-0.15106008091022413,-0.029081890900679978,-0.15676630850333903,1.1020674705893898,0.16013587806204088,-0.1255645501602271,-0.04816830508591016,-0.0688136597601848,0.39308050254386806,-0.15000191468984891,-0.2925257132473692,0.9774662696239352,-1.4200367655251884,1.1700668482520364,0.07852313619685926,0,-0.5469265163118364,1.2402480191691179,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
-0.32334821573041933,-0.18142488724260178,0.2636886381243286,-0.025316637606763722,0.10368181669300985,-0.0499883302085295,-0.20785632658873732,-0.0017515813557696803,0.05620834292334788,-0.21113185280372684,-0.6818038606388395,0.5304204924223119,-0.6461338383851334,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3558727895255939,-0.9133472811159401,1.8855081299236394e-05,1.4749032501981862,-1.195391489015608,-0.9068775777822314,0,-0.4104294137483222,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
-0.32334821573041933,-0.17715071329854715,0.07813842672628994,-0.022643491765569207,0.0664428008756116,-0.08184376763593025,-0.16082590748673342,0.14257996821353627,0.046174197767579896,0.16942695729898782,-0.7942327260523834,-0.003241437430855905,-0.5895502200998175,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3400365683843828,-0.8053783127909713,1.824587362227553,-1.4200367655251884,-1.195391489015608,0.6278557181277317,0,-0.36237328780641753,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
-0.021541022653989033,-0.13834346345176474,-0.20757700995451306,-0.04531087804747009,-0.022517070243728704,-0.07626906608613512,-0.18052240779441026,-0.16129657423515953,-0.09430383441317187,-0.15676630850333903,-0.4944224182829331,-0.23499104043482116,0.12340337029516288,-0.04816830508591016,-0.0688136597601848,0.12751775857131248,-0.039148366701370826,-0.14676760600866132,1.954913684166571,-1.4200367655251884,1.1700668482520364,-0.4311668882750842,0,-0.3983395041692535,0.2586586882064941,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
-0.42395061342256274,-0.19445211951103356,-0.19634892118877142,-0.05745277564204465,0.043120143191455865,-0.1498020341477185,-0.19780709173788177,-0.1254643381294605,0.031122980033927924,-0.2654973971041147,-1.0115951991852348,-0.3115321937205345,-0.4197993652438698,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.28065073910484095,0.27431137045871723,1.0426294305934443,-1.4200367655251884,1.1700668482520364,-1.9092679592437203,0,-0.40003411492615226,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.32334821573041933,-0.16483884277443606,-0.07554687899977594,-0.022334282886996754,0.055822785253612825,-0.022114822459553846,-0.17167908112565738,-0.06139271754143329,0.031122980033927924,-0.15676630850333903,-0.6443275721676582,-0.08828716330387072,-0.4650662598721225,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.2925279049607493,-0.4814714078160647,1.8855081299236394e-05,0.027433242336498968,-1.195391489015608,1.1715250775644712,0,-0.22394635239586805,-0.41475724815158493,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.42395061342256274,-0.16908039802260189,-0.07156685746985483,-0.026881555654511703,0.044899340613842674,-0.06193411924380478,-0.18795884158404336,-0.08656979717409559,0.031122980033927924,-0.04803521990256342,-1.0115951991852348,-0.3115321937205345,-0.5216498781574385,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3004460155313549,0.004388949646295113,0.6516504647763899,0.027433242336498968,-0.01266232038178581,-0.7199912354758522,0,0.027861424365246513,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
-0.42395061342256274,-0.1555717587941555,-0.11264250674124218,-0.03831014722355397,0.04898184012567597,-0.09677600393002435,-0.1604239380926992,-0.08156626314524762,0.03614005261181192,-0.21113185280372684,-1.0115951991852348,-0.3115321937205345,-0.3518990233014907,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.2568964073930242,0.5982182754336237,-0.5864495936442823,0.7511682462673426,1.1700668482520364,-0.5557577831460037,0,0.255685400376671,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
-0.32334821573041933,-0.19124873861822628,-0.11913488209438781,-0.06023141406292009,0.06065006508179408,-0.14197090578014915,-0.21267995931714798,-0.12921320954684506,0.03614005261181192,-0.2654973971041147,-0.5768702529195319,0.08484163579476657,-0.5329666018145016,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3202412919578688,-0.6704171023847602,-0.19547062782722796,2.1986382541290297,-0.01266232038178581,-1.4448837147248383,0,-0.5208826253211104,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
0.5820733634988715,0.016659454629376617,-0.2165178561588981,-0.05184330315485577,0.04260983075247671,-0.12007029254881114,-0.01712184911949931,-0.15289493895340303,0.031122980033927924,-0.22925370090385613,1.1320485013663348,-0.21272452311534096,1.5493105510851237,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.713072137506159,0.27921905083712484,1.8855081299236394e-05,-0.6963017615943446,-0.01266232038178581,-0.2669334359452358,0,-0.1987959259571935,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
-0.42395061342256274,-0.20536588524239202,-0.1493555641300052,-0.06226207952313676,0.056098629815223185,-0.15484581174039028,-0.21448882159030197,-0.1076571988968838,0.03614005261181192,-0.3017410933043732,-1.0115951991852348,-0.3115321937205345,-0.5895502200998175,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3400365683843828,-0.5354558919785491,-1.6942233301259364,-0.6963017615943446,-1.195391489015608,-1.529832052136829,0,-0.5840954004581133,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
